Id,Drafted
2781,0.5578462341455694
2782,0.8035583728643756
2783,0.9306264422987558
2784,0.8514620444550844
2785,0.8582812008730146
2786,0.5634390224256431
2787,0.04697879227393891
2788,0.5478946423486599
2789,0.850102001239795
2790,0.9311199388875282
2791,0.8426945857594226
2792,0.8794534140485744
2793,0.08046511673329924
2794,0.029604956160889692
2795,0.9081917011344425
2796,0.9244902419281515
2797,0.7282234419718282
2798,0.7792522288211441
2799,0.43674061693707045
2800,0.6884698559268192
2801,0.8952911650890008
2802,0.47257478893552607
2803,0.8540134380931582
2804,0.6548237253332734
2805,0.07905169491637841
2806,0.7676495824907014
2807,0.7776238250825086
2808,0.7810969564413917
2809,0.10752561255907603
2810,0.957585313428051
2811,0.5384778440314657
2812,0.9473772982367734
2813,0.8089686303530323
2814,0.8203922545444735
2815,0.8836727004633448
2816,0.03593001564253924
2817,0.5684868698898391
2818,0.953942340039444
2819,0.8723314984241775
2820,0.9124470577931708
2821,0.8266846291350194
2822,0.3963370347958829
2823,0.8997506118326037
2824,0.6918625110491667
2825,0.03863093919956938
2826,0.4473882848794625
2827,0.8592292224379916
2828,0.8067870455093852
2829,0.8892731319014575
2830,0.7070382411633017
2831,0.8926846913230866
2832,0.6468206718735011
2833,0.9386369896808304
2834,0.49270143378291315
2835,0.04211756328842328
2836,0.09306156827706683
2837,0.5947876307273815
2838,0.04544123092920986
2839,0.5997150859196388
2840,0.7989767399439578
2841,0.848846180288942
2842,0.7138691837624853
2843,0.8003801267163334
2844,0.7975126762977437
2845,0.05135198315542583
2846,0.5639233778838844
2847,0.5974994637930408
2848,0.7902807414646799
2849,0.05953065701553048
2850,0.7046027467090428
2851,0.8377831892828371
2852,0.7035172773247648
2853,0.7629172684813934
2854,0.8668517255294277
2855,0.0316199164245783
2856,0.8322493316555819
2857,0.7199516267282813
2858,0.9346640866300671
2859,0.7297516641870343
2860,0.03087188379598601
2861,0.8040168301067642
2862,0.891001597868532
2863,0.8371166158905561
2864,0.7712038839131169
2865,0.6221927272539989
2866,0.8905598151612805
2867,0.45522895801835306
2868,0.7771906103647668
2869,0.7241747586288756
2870,0.9549411613200164
2871,0.6562640249367528
2872,0.033678566979570466
2873,0.8381382759883008
2874,0.9473847742983899
2875,0.8938709133521396
2876,0.7675193517147165
2877,0.09313369073128006
2878,0.6702242435655185
2879,0.8768616745936759
2880,0.04929552812926954
2881,0.8072998525314381
2882,0.06150521769379663
2883,0.7402874669018562
2884,0.778904730086159
2885,0.6972702200244991
2886,0.5215476955623963
2887,0.7856438955262931
2888,0.74647730914936
2889,0.7189263332118747
