Id,Drafted
2781,0.6895682637025417
2782,0.8015995156738627
2783,0.8923366560851873
2784,0.8540143663399397
2785,0.8352202740170319
2786,0.5822615850520094
2787,0.21250235558413422
2788,0.6029693372269597
2789,0.7963109763585463
2790,0.8613539474184679
2791,0.7624982367583413
2792,0.8754476093675616
2793,0.24635845446886978
2794,0.15860030514097279
2795,0.8637368795557226
2796,0.8869413136193633
2797,0.6065158371730786
2798,0.7487003663320049
2799,0.47342381971549047
2800,0.5570058565664845
2801,0.8715298899015501
2802,0.6591979169811608
2803,0.7417581158439837
2804,0.6577366545763739
2805,0.22154751886196541
2806,0.7134548072023901
2807,0.8111017176918452
2808,0.7967189185129973
2809,0.21974388095721398
2810,0.9193349624615188
2811,0.5736322513480456
2812,0.9109219232507701
2813,0.8008352991483312
2814,0.7899649423598601
2815,0.8325699945088156
2816,0.19428249244151155
2817,0.574243122122294
2818,0.9269400744788496
2819,0.8604522849297005
2820,0.8919855662503386
2821,0.7596733282640066
2822,0.5609336116961174
2823,0.8903488607503524
2824,0.6849444087132035
2825,0.16169895197425338
2826,0.40112544536569794
2827,0.840239791522117
2828,0.7751039342374638
2829,0.8724201102006324
2830,0.6781056435119275
2831,0.8128166353930067
2832,0.690312458731995
2833,0.8809539901553755
2834,0.5234726542362795
2835,0.19547961594028612
2836,0.20912284199161102
2837,0.6988202876665598
2838,0.1660760686818184
2839,0.6286771280189096
2840,0.7918668015664613
2841,0.8132327603840666
2842,0.7226225643797238
2843,0.8191623904314562
2844,0.8455448281093768
2845,0.16677659151571148
2846,0.6641317963095382
2847,0.6072239088739312
2848,0.7054429632843102
2849,0.19444991179380108
2850,0.6886996891275049
2851,0.755856997585573
2852,0.7198995003696048
2853,0.7382445117902414
2854,0.8369562583482002
2855,0.1597093411180371
2856,0.7422571004567083
2857,0.7176662899400201
2858,0.8736575284177996
2859,0.6837203928324249
2860,0.14904306583935378
2861,0.7554709824937852
2862,0.8298430530618925
2863,0.8433937424196488
2864,0.7277898758843856
2865,0.6214541269999665
2866,0.8553278521491852
2867,0.3751288903073864
2868,0.7682523010935293
2869,0.6908254916397398
2870,0.9177872661494871
2871,0.6502133314213894
2872,0.16632032719309028
2873,0.8172611004742706
2874,0.9053524211123949
2875,0.8518071990393208
2876,0.7736298068958538
2877,0.2379978387474635
2878,0.6579865716502251
2879,0.8455389422550048
2880,0.19163979002056064
2881,0.7835285235152181
2882,0.20280894374046463
2883,0.6105749642943025
2884,0.7422435407903876
2885,0.7554530234422824
2886,0.5550839745983143
2887,0.8080442718491665
2888,0.7309970903464398
2889,0.7284118828216763
2890,0.7201861149002973
2891,0.7882425907899991
2892,0.8162347887425515
2893,0.8012923589538935
2894,0.5401613920672418
2895,0.9051554836442028
2896,0.1669660835057014
2897,0.7176900824972399
2898,0.7889297582659736
2899,0.4863804568187212
2900,0.5140904864078847
2901,0.6736597389820171
2902,0.7065775543312739
2903,0.22318718459630438
2904,0.5740706233491387
2905,0.8422478647179165
2906,0.20109490672933594
2907,0.6792520633461869
2908,0.6955270952898094
2909,0.8303203833204811
2910,0.8200477814688488
2911,0.6550069442206722
2912,0.8490132895108843
2913,0.8194874591712435
2914,0.1756327254861957
2915,0.8810261580962337
2916,0.8528440889971562
2917,0.5966669065705938
2918,0.17505657284229076
2919,0.8378044229586115
2920,0.20137631309524678
2921,0.20518957622081307
2922,0.842714752856735
2923,0.900339332749299
2924,0.17478757394577515
2925,0.7767609352080379
2926,0.8565060530607603
2927,0.4929660266734014
2928,0.5793429476123753
2929,0.8407126057369585
2930,0.8407194788673441
2931,0.1709442380518716
2932,0.7432644568462659
2933,0.8033554695855675
2934,0.7825307881821693
2935,0.6458917184349038
2936,0.17490925166827057
2937,0.8214558766171162
2938,0.6424365328737417
2939,0.8219998511411983
2940,0.1687916934748002
2941,0.7384589028410008
2942,0.7744169353356587
2943,0.7476172806817589
2944,0.8340415159563709
2945,0.814793387762782
2946,0.19026187876097103
2947,0.718940817935748
2948,0.8264761964644046
2949,0.7968050417288339
2950,0.7709362012722761
2951,0.15847286022562268
2952,0.6387539086088948
2953,0.8632776917176342
2954,0.2000832820983319
2955,0.20379029205708282
2956,0.5685282833311609
2957,0.7092202885324035
2958,0.7807374303295155
2959,0.5248334419096538
2960,0.8937877391096551
2961,0.7957394285979136
2962,0.564452517955451
2963,0.844860056582165
2964,0.7506845331228249
2965,0.9005827555330795
2966,0.7277752104366659
2967,0.5556601846730642
2968,0.7423041496229041
2969,0.799479604491145
2970,0.8083966938346178
2971,0.7507709751411491
2972,0.5322476191366445
2973,0.8975312509789934
2974,0.2265610072238971
2975,0.7590661089561129
2976,0.8357584335567211
2977,0.7600029202061964
