Id,Drafted
2781,0.5362801339772284
2782,0.7806627436041551
2783,0.9114218290041083
2784,0.866137461425067
2785,0.8492939049807435
2786,0.4767352374967462
2787,0.049976499037011526
2788,0.5551304216115387
2789,0.8620191084916053
2790,0.9270842630918036
2791,0.8508534901420328
2792,0.8865646108475154
2793,0.08173637266302144
2794,0.039077261618957665
2795,0.8877779972154995
2796,0.9332280901791477
2797,0.7468601728876896
2798,0.7954604344558809
2799,0.4534018749577919
2800,0.6430406080066273
2801,0.8902729627188364
2802,0.44342650567072506
2803,0.8506436394048122
2804,0.6939686884737976
2805,0.08626307899919251
2806,0.7654219192582924
2807,0.7993762831938531
2808,0.8174545183785613
2809,0.12432042040575902
2810,0.9501875996068005
2811,0.5612884056750841
2812,0.9414478198191574
2813,0.8485037589420734
2814,0.8377166021241615
2815,0.8792985372129425
2816,0.05265223056228942
2817,0.6047456772166178
2818,0.9422451751153443
2819,0.8581377923286565
2820,0.8921217675403161
2821,0.8113459453784361
2822,0.37008358626512317
2823,0.9005826954549642
2824,0.6440574883009846
2825,0.04656668642959004
2826,0.3838154519474575
2827,0.8820248822566555
2828,0.8203683557245138
2829,0.890069100264964
2830,0.7335495818754242
2831,0.8834955414187279
2832,0.5681856916817104
2833,0.9481501599446789
2834,0.5039499119050569
2835,0.05811037779766725
2836,0.08353190567734278
2837,0.6468336275669087
2838,0.046766049173254054
2839,0.6023485394947435
2840,0.801069913317881
2841,0.8417937324141743
2842,0.667413590492895
2843,0.8203135189974067
2844,0.850467679284415
2845,0.07213817158321217
2846,0.6120494865024193
2847,0.5987342623945144
2848,0.8121611313490886
2849,0.05701199681354159
2850,0.7312521121732863
2851,0.8134582133359989
2852,0.7216708224329478
2853,0.7664071895974565
2854,0.8529005277843955
2855,0.04214099393506719
2856,0.8309687597347968
2857,0.6855048930533327
2858,0.9268692357902948
2859,0.7110035479601494
2860,0.040356201647030986
2861,0.8145232811180967
2862,0.8805389853271726
2863,0.8493293275254808
2864,0.7208492833392778
2865,0.6282661701285082
2866,0.8527841491337251
2867,0.42836197504533224
2868,0.7010203216504771
2869,0.6502476889184218
2870,0.9523891560798811
2871,0.6350456243617673
2872,0.04906869293225939
2873,0.8408604132966365
2874,0.9398033461406975
2875,0.8899709796647597
2876,0.7660835259133723
2877,0.10049054356188072
