Id,Drafted
2781,0.5363823820824762
2782,0.7970407962349271
2783,0.9111569781764448
2784,0.8423586260263479
2785,0.8551733658921589
2786,0.560993348554798
2787,0.08022898644163208
2788,0.554879615944434
2789,0.8358915902032504
2790,0.9114390178502075
2791,0.8412905176503067
2792,0.8745180292364044
2793,0.10052290023487132
2794,0.06655892708678032
2795,0.8938926496371788
2796,0.9069623658433007
2797,0.7248825706964991
2798,0.7719288031021326
2799,0.44436129060304486
2800,0.6887096235558724
2801,0.8746709140069525
2802,0.4838082807163031
2803,0.8427778827634749
2804,0.6655920881944624
2805,0.10474285519659571
2806,0.7699375930246567
2807,0.7756545179044483
2808,0.7787294735221717
2809,0.14773184358785246
2810,0.9407203212798158
2811,0.543973085811607
2812,0.9304035029224348
2813,0.8055578847976187
2814,0.816286373092471
2815,0.8702229686003515
2816,0.07234885745765658
2817,0.5984282042853107
2818,0.9332163649639527
2819,0.8601495479655508
2820,0.9022695086365224
2821,0.8228746784670203
2822,0.4110090645139291
2823,0.8877131425689697
2824,0.6796368983509086
2825,0.07230088074616027
2826,0.418636653388064
2827,0.8561893738645061
2828,0.8078069886453836
2829,0.8803345152183166
2830,0.7106660847588993
2831,0.8785157224547497
2832,0.6309705115016424
2833,0.9189360647125446
2834,0.5111919032402027
2835,0.08145994609586478
2836,0.11482152609683376
2837,0.6043254841162159
2838,0.07925405707703441
2839,0.587207887572959
2840,0.7913255736846795
2841,0.8324144816594761
2842,0.7112633537740104
2843,0.792919777050024
2844,0.7922671031325749
2845,0.08960194240434957
2846,0.5615788392890533
2847,0.5971743644565989
2848,0.7782789943093206
2849,0.08923372338015569
2850,0.71273296616291
2851,0.8296425258772643
2852,0.6943373700676831
2853,0.7562063539700473
2854,0.8527526012066924
2855,0.06886101396917345
2856,0.8275079507380367
2857,0.7035218055218688
2858,0.9180905928066012
2859,0.730477516507261
2860,0.06824678271254757
2861,0.8101298847842867
2862,0.8707609518521778
2863,0.8296355910228557
2864,0.7665642211590943
2865,0.6315658877785643
2866,0.8738150063160202
2867,0.4359638928975855
2868,0.7717372343431155
2869,0.7152390650402402
2870,0.9373967899687945
2871,0.6581879181281753
2872,0.07165917607089813
2873,0.8262197726529934
2874,0.9277184710237693
2875,0.8792391815434766
2876,0.7686811483796777
2877,0.12223009331384038
2878,0.6785276678285674
2879,0.8646001217454032
2880,0.08490185614331602
2881,0.8033762176456132
2882,0.10095769054167118
2883,0.7281621478868303
2884,0.7764212368088999
2885,0.6991430279538201
2886,0.531949350255447
2887,0.7850069579181145
2888,0.7393235973334973
2889,0.705131191673375
2890,0.6991543912927383
2891,0.7930666379777458
2892,0.8251382465060431
2893,0.8014011789479525
2894,0.5339238007862182
2895,0.9208641643954543
2896,0.07459043878794229
2897,0.8000117421091473
2898,0.8119803608141724
2899,0.468134085151268
2900,0.6037079995194701
2901,0.736253508939023
2902,0.7570113079138818
2903,0.10082092869304109
2904,0.5813373989457271
2905,0.8917593929437503
2906,0.06929808939664318
2907,0.6585805140715828
2908,0.7507173852285078
2909,0.8754628771758444
2910,0.8820898225551805
2911,0.6479136783882526
2912,0.8482991959164001
2913,0.8346659453055563
2914,0.08304217128825597
2915,0.9110234156592789
2916,0.8952492101877334
2917,0.661734984595512
2918,0.07387283450657825
2919,0.8634224488568729
2920,0.09993196091019567
2921,0.08195501811192892
2922,0.8420794291875242
2923,0.902085171836367
2924,0.07836380652339058
2925,0.7736987870472467
2926,0.8495035662320993
2927,0.6113268960775312
2928,0.6234633310003769
2929,0.8843689694882695
2930,0.8435540471991672
2931,0.07391195606493806
2932,0.7797093966386683
2933,0.8092674608156809
2934,0.8084888815449588
2935,0.6561784918824626
2936,0.09527570301158401
2937,0.8406868511847316
2938,0.6453211544971833
2939,0.8312861283223942
2940,0.0697572446762697
2941,0.7304090622391008
2942,0.7076584982192867
2943,0.7910571739934318
2944,0.8563501395968511
2945,0.857800142828781
2946,0.0927810397144446
2947,0.7865222536421825
2948,0.8431121037371638
2949,0.7648934160692671
2950,0.781296854996639
2951,0.07628094696992893
2952,0.7480889513972686
2953,0.8697759249587602
2954,0.07447501797061437
2955,0.08478987439312159
2956,0.577438131162566
2957,0.6812772424781444
2958,0.7573930549369545
2959,0.5024069547838672
2960,0.9103604643689582
2961,0.7581988529832777
2962,0.5384344618334717
2963,0.8775736919398256
2964,0.7911293782776814
2965,0.9146330351558956
2966,0.7385047744412088
2967,0.5679702982243193
2968,0.7221527552356289
2969,0.8005276846280565
2970,0.793498753503977
2971,0.7994005812349422
2972,0.565283542160748
2973,0.909309175156807
2974,0.09814856566394285
2975,0.7233382326595283
2976,0.8660824846709563
2977,0.8323687037003424
2978,0.8231132648283233
2979,0.8900196305009789
2980,0.8351921526160256
2981,0.8091442780377874
2982,0.7259662933131196
2983,0.0908549819533834
2984,0.6379830632824579
2985,0.6932898855724188
2986,0.7595263974843961
2987,0.7998169018065652
2988,0.08975161197736951
2989,0.8136428208962172
2990,0.7305984935449759
2991,0.07806680006691093
2992,0.07424872444175043
2993,0.8945064285859701
2994,0.5523346849456426
2995,0.7885983374716187
2996,0.6373437822871767
