Id,Drafted
2781,0.6799010609474405
2782,0.8178402468326157
2783,0.8821227505906901
2784,0.8528336971091446
2785,0.8230858851238751
2786,0.5697664639741081
2787,0.11266731741077494
2788,0.6132221572093738
2789,0.8136822158070128
2790,0.8630179793773918
2791,0.7504591009028413
2792,0.8771239396439566
2793,0.12802136908199577
2794,0.09878421504305511
2795,0.8690843613373322
2796,0.881293739126175
2797,0.5969865030742117
2798,0.765751717483768
2799,0.4519098419432116
2800,0.535910524580674
2801,0.846917531783443
2802,0.6603547013260145
2803,0.7599124362582846
2804,0.6490293240890498
2805,0.1414335442257101
2806,0.7049786596359262
2807,0.8148811174270623
2808,0.8100624062126955
2809,0.13969021192418676
2810,0.9140232494401381
2811,0.5853298190649687
2812,0.9130886427324322
2813,0.8131546789734139
2814,0.7914091974258171
2815,0.8328762788249411
2816,0.11631599692948207
2817,0.5907374873522336
2818,0.9183182847520837
2819,0.8445829953478634
2820,0.8866926179094629
2821,0.7820313872408832
2822,0.5350633549151307
2823,0.8782334261917796
2824,0.6800942090249062
2825,0.0981925120394063
2826,0.3591616690810162
2827,0.8440953437875633
2828,0.7701771536691462
2829,0.8658687507855765
2830,0.6762978052008103
2831,0.8454328855372507
2832,0.706866604028387
2833,0.8889761780805329
2834,0.532358771491249
2835,0.10946557791936004
2836,0.12240555779912604
2837,0.7129740731853572
2838,0.11231829354811626
2839,0.6197093878471862
2840,0.7990463318130102
2841,0.8208891779210117
2842,0.7291296455539282
2843,0.8155732313046692
2844,0.8200426779023712
2845,0.1112173767417658
2846,0.6715377238240192
2847,0.6195404068112611
2848,0.7033549430349811
2849,0.11718661039392655
2850,0.7274959813549098
2851,0.7836051339380666
2852,0.7154636202152064
2853,0.7541284447839811
2854,0.8373170609087015
2855,0.09926714608604278
2856,0.7619335984319446
2857,0.7253760979325075
2858,0.8807765579890622
2859,0.6846818936509036
2860,0.09889437782615199
2861,0.7706076509830636
2862,0.8368093160942558
2863,0.8474566861779678
2864,0.7241234028770245
2865,0.6066321979455105
2866,0.8533314568662054
2867,0.3700171472416922
2868,0.772310696968092
2869,0.7052105201313293
2870,0.9131120167670009
2871,0.6783515173485315
2872,0.10337180020253027
2873,0.8166358507171486
2874,0.9043000689312258
2875,0.8446200887348515
2876,0.7664484801088415
2877,0.13498617232503515
2878,0.644409002379396
2879,0.8454620141891456
2880,0.11218676672139545
2881,0.7748132832618082
