Id,Drafted
2781,0.6797183310370762
2782,0.817383776544259
2783,0.8818618713172626
2784,0.8524632007260589
2785,0.8226368365372909
2786,0.5703944502062661
2787,0.11353936991258906
2788,0.6135026679902622
2789,0.8132042056294645
2790,0.8626794231079968
2791,0.7499923187246206
2792,0.8768596171526615
2793,0.12902447699308972
2794,0.09953409568220568
2795,0.8687791046686915
2796,0.8810333544121123
2797,0.597382252685706
2798,0.7652765323364924
2799,0.4535066746241567
2800,0.536870356294503
2801,0.8465048623358411
2802,0.6604099403129016
2803,0.7594063992992308
2804,0.6490257221572528
2805,0.1425488247721445
2806,0.7047363606866783
2807,0.8144079795350199
2808,0.8096009419909858
2809,0.14079757251282282
2810,0.9139486658548251
2811,0.5858304676580826
2812,0.9130055873500525
2813,0.8126879927330322
2814,0.790901411346639
2815,0.8324362912996255
2816,0.1172189041068732
2817,0.5912745518989069
2818,0.9182626108000669
2819,0.8441919999061227
2820,0.8864700348554515
2821,0.781524532600168
2822,0.5360368008845748
2823,0.877970176680464
2824,0.6798312976348602
2825,0.09893704277851573
2826,0.36111589551348305
2827,0.8436941409280186
2828,0.7696979296140318
2829,0.8655429216217114
2830,0.6761471983309222
2831,0.8450382721044332
2832,0.706489721540722
2833,0.8887467312647965
2834,0.5333778225595651
2835,0.11031207573333307
2836,0.12335924152759252
2837,0.7126491521731027
2838,0.11318798459331264
2839,0.6199280894778607
2840,0.7985664875696074
2841,0.8204205606112165
2842,0.7286806461483571
2843,0.8151122671799204
2844,0.8195999319242051
2845,0.11208261269137425
2846,0.671355590068539
2847,0.6197700144896645
2848,0.7030324023241972
2849,0.11809884795714821
2850,0.7271236362409517
2851,0.7831156722711585
2852,0.7150449364963871
2853,0.7536684897541124
2854,0.8368886456742282
2855,0.10002139345830194
2856,0.7614530056288566
2857,0.7249641790343659
2858,0.8805130898180273
2859,0.6844735346343582
2860,0.09964552817855768
2861,0.7701556729212167
2862,0.8363839868031325
2863,0.8470694723105959
2864,0.7237263946283219
2865,0.6069986493459223
2866,0.8529578487543847
2867,0.3720475870686897
2868,0.771829147003743
2869,0.7049647364584337
2870,0.9130263659041133
2871,0.6781846027701754
2872,0.10416401916104731
2873,0.8161663030024596
2874,0.9041618687748116
2875,0.844206040476034
2876,0.7659441980118373
2877,0.13604278267641973
2878,0.6445060290906071
2879,0.8450704934374005
2880,0.11305524778488422
2881,0.774315277608961
2882,0.11804885497407638
2883,0.6074858027451622
2884,0.7545876315607053
2885,0.7715962553472644
2886,0.5543194188048742
2887,0.8160827132005576
2888,0.7498134036805836
2889,0.7081389987426137
2890,0.714030340307044
2891,0.7763776084857117
2892,0.811573485449752
2893,0.818082763857666
2894,0.5259632868003805
2895,0.8996498964059378
2896,0.09979881727881146
2897,0.7212418586460461
2898,0.8030991985629023
2899,0.4804588176690203
2900,0.5035598397740413
2901,0.6944881344233799
2902,0.730214234804954
2903,0.11852263603046136
