Id,Drafted
2781,0.5360409312132817
2782,0.8068786652088971
2783,0.9334644194929448
2784,0.865878526102769
2785,0.8789394142463354
2786,0.5107316289452843
2787,0.05245413174389625
2788,0.553445064444766
2789,0.8563913799450487
2790,0.9313029919574581
2791,0.8529655526965169
2792,0.8846290566497303
2793,0.08165292113731706
2794,0.04276695647737543
2795,0.9080843367069487
2796,0.9333069360143362
2797,0.7285068698042181
2798,0.7891268447804543
2799,0.41842636087582175
2800,0.688353683730922
2801,0.9037054568516514
2802,0.47936170872468187
2803,0.8551129208762998
2804,0.6823911304346157
2805,0.08675595958427035
2806,0.7653129053716403
2807,0.7641692047561357
2808,0.7817244806809049
2809,0.11795253871967645
2810,0.9585232723752699
2811,0.5194027283187599
2812,0.9482107262512685
2813,0.8217691238526506
2814,0.8109942907824466
2815,0.8848413816476687
2816,0.04992949686010692
2817,0.6347155756951419
2818,0.9529951254643829
2819,0.8770520386971308
2820,0.9207526387669281
2821,0.8461641388788284
2822,0.3642254554797092
2823,0.9019006528602798
2824,0.6823029983409108
2825,0.05075501945135892
2826,0.39890499361577936
2827,0.8605710509185995
2828,0.8111688979967406
2829,0.9018940570298486
2830,0.7027485816426671
2831,0.8831669285036117
2832,0.6531536566205822
2833,0.9381111489353668
2834,0.4807388987785364
2835,0.05864009231830531
2836,0.09281852677468536
2837,0.5860608180502554
2838,0.05569173424310424
2839,0.555761849686584
2840,0.7980147208140798
2841,0.8257737068376355
2842,0.720403868161593
2843,0.8150497104629753
2844,0.8140808299626707
2845,0.06397467584809396
2846,0.5311804327823282
2847,0.6165624094546621
2848,0.8131917016533977
2849,0.06518354052101408
2850,0.7048932039365484
2851,0.8491155306417415
2852,0.7175371980908878
2853,0.7666503796949263
2854,0.8625047856423791
2855,0.045595170537205285
2856,0.8310672339016575
2857,0.6961100146363528
2858,0.9350942645882597
2859,0.7510548698107413
2860,0.04493445247450802
2861,0.8286521874854369
2862,0.8836053725319377
2863,0.8394343080125812
2864,0.7846751190892228
2865,0.6353768113652053
2866,0.8829936044822688
2867,0.40952037029970856
2868,0.7772914470073802
2869,0.7178049171464227
2870,0.9567325182010521
2871,0.6653137377725612
2872,0.047897570768629744
2873,0.8420939757971969
2874,0.9465272370062128
2875,0.8930660370505101
2876,0.7968871132624713
2877,0.10312447745160264
2878,0.6739153861494684
2879,0.8794217290065414
2880,0.062144961216954626
2881,0.8081373371934643
