Id,Drafted
2781,0.588104038229592
2782,0.8049118863142493
2783,0.9508988730406861
2784,0.8587804022217871
2785,0.8851450572047364
2786,0.5756143617154484
2787,0.03136990293263865
2788,0.5517326102101219
2789,0.8696598727148741
2790,0.9475132390317342
2791,0.8402551031947231
2792,0.8745162044214071
2793,0.06738361908300518
2794,0.010587615175760175
2795,0.9205404339603467
2796,0.9298512705871095
2797,0.7385700291874623
2798,0.7802367944981168
2799,0.4351274603056375
2800,0.6817651769170401
2801,0.9232606903478489
2802,0.46168312134646405
2803,0.8600765086939294
2804,0.6584752492417805
2805,0.06695338779562415
2806,0.7604517546381988
2807,0.7600203587868481
2808,0.7760789535730573
2809,0.10369783208693226
2810,0.9700131966475646
2811,0.5375755663611649
2812,0.9583610362598889
2813,0.8031318622533247
2814,0.8257733988412554
2815,0.9073443023395905
2816,0.01813197094574266
2817,0.5567252562960255
2818,0.9688586973317301
2819,0.8766870791127193
2820,0.9239220808993069
2821,0.8350723018054007
2822,0.39443705239293525
2823,0.9071204998745439
2824,0.7247229844886129
2825,0.020268513390777242
2826,0.4741199810856739
2827,0.8473799654289698
2828,0.7885261276554547
2829,0.8997701731577328
2830,0.6936623709887206
2831,0.9051125461714422
2832,0.6679952756951019
2833,0.9533574914971181
2834,0.44831412995330683
2835,0.02626740247206641
2836,0.07740301025297018
2837,0.5852257363093462
2838,0.03030976439946045
2839,0.591788207334606
2840,0.8121009820970564
2841,0.848564541254714
2842,0.7149596600141865
2843,0.8216852248835766
2844,0.8046289110189887
2845,0.027915276961813198
2846,0.591631298508338
2847,0.6209002565481521
2848,0.7737774478649592
2849,0.0443170036250557
2850,0.6998646063059976
2851,0.8526320879463776
2852,0.7302602983142662
2853,0.7651053901473016
2854,0.8758728835453233
2855,0.014110130749514308
2856,0.8361025182839872
2857,0.7146501469303975
2858,0.9474447554441485
2859,0.7122545370977963
2860,0.011016762227551683
2861,0.790803439133961
2862,0.9053059465828467
2863,0.8446385210754551
2864,0.7528014955454482
2865,0.6158929593305216
2866,0.9101758089897544
2867,0.4368502932261773
2868,0.7807036183517951
2869,0.7482757240280642
2870,0.9676519754204765
2871,0.6443084614400425
2872,0.01374582063499992
2873,0.8424204220269008
